4301,interest,"n. 兴趣; 爱好, 嗜好 - 利益 -",/'intrist//ˈɪntrɪst/,5,,,,
4302,international,"adj. 国际的, 国际间进行的 名 词",/ɪntə'næʃ(ə)n(ə)l//ˌ,5,,,,
4303,into,"prep. (表示时间)持续到, 进行到",/'ɪntʊ//'ɪntə/,5,,,,
4304,issue,n. 流出；发行物；问题；期号 - vt,/'ɪʃuː//'ɪʃu/,5,,,,
4305,itself,pron. (it的反身形式) - (i,/ɪt'self//ɪt'sɛlf/,5,,,,
4306,job,n. 工作；职业 - vt. 代客买卖；,/dʒəub//dʒob/,5,,,,
4307,join,vt. 参加；连接；结合 - vi. 参,/dʒɒɪn//dʒɔɪn/,5,,,,
4308,keep,vt. & vi. & link v. ,/kiːp//kip/,5,,,,
4309,kill,vt. 杀死；扼杀；使终止；抵消 - v,/kɪl//kɪl/,5,,,,
4310,know,vt. 知道；认识；懂得 - vi. 了,/nəʊ//no/,5,,,,
4311,labour,n. 劳动力，人工；分娩 - vi. 分,/'leɪbə//ˈlebɚ/,5,,,,
4312,land,"n. 陆地, 陆上, 地面 - 国家, ",/lænd//lænd/,5,,,,
4313,large,"adj. 大的, 巨大的; 大规模的; ",/lɑːdʒ//lɑrdʒ/,5,,,,
4314,last,vi. 延续; 继续 - 耐用; 经久 ,/lɑːst//læst/,5,,,,
4315,late,"adj. 迟的, 晚的, 迟到的 - 晚",/leɪt//let/,5,,,,
4316,later,adv. 较晚地; 后来,/'leɪtə//'letɚ/,5,,,,
4317,laugh,n. 笑；引人发笑的事或人 - vi. ,/lɑːf//læf/,5,,,,
4318,law,n. 法律；法学；诉讼；法治；司法界；规,/lɔː//lɔ/,5,,,,
4319,leader,"n. 领袖, 领导人",/'liːdə//'lidɚ/,5,,,,
4320,learn,vt. 学习；认识到；得知 - vi. ,/lɜːn//lɝn/,5,,,,
4321,least,adj. 最小的；最少的（little的,/liːst//list/,5,,,,
4322,leave,vt. 离开；留下；委托；遗忘 - vi,/liːv//liv/,5,,,,
4323,left,n. 左边；左派 - adj. 左边的；,/left//lɛft/,5,,,,
4324,less,"adj. 较少的, 更少的 - adv.",/les//lɛs/,5,,,,
4325,let,"vt. 让, 使 - 放掉, 松掉 - ",/let//lɛt/,5,,,,
4326,letter,"n. 信, 函件 - 字母 时 态: l",/'letə//'lɛtɚ/,5,,,,
4327,level,"n. 水平线, 水平面; 水平高度 - ",/'lev(ə)l//'lɛvl/,5,,,,
4328,life,n. 寿命；生活，生存,/laɪf//laɪf/,5,,,,
4329,like,"vt. 喜欢, 喜爱 - 想要 - pr",/laɪk//laɪk/,5,,,,
4330,likely,adj. 可能的; 有希望的 - 适合的,/'laɪklɪ//'laɪkli/,5,,,,
4331,line,n. 绳；排；路线，航线 - vt. 划,/laɪn//laɪn/,5,,,,
4332,list,"n. 一览表, 目录, 名单, 清单 -",/list//lɪst/,5,,,,
4333,little,"adj. 小的, 幼小的, 矮小的 - ",/ˈlitl//ˈlɪtl/,5,,,,
4334,local,n. 当地居民；本地新闻；局部 - ad,/'ləʊk(ə)l//'lokl/,5,,,,
4335,look,vt. 看；期待；注意；面向；看上去像 ,/lʊk//lʊk/,5,,,,
4336,lose,vt. 使沉溺于；浪费；遗失；使迷路；错,/luːz//luz/,5,,,,
4337,lot,n. 抽签；命运；一堆；一块地；份额 -,/lɒt//lɑt/,5,,,,
4338,love,n. 恋爱；酷爱；亲爱的；喜爱的事物 -,/lʌv//lʌv/,5,,,,
4339,low,adj. 低的，浅的；粗俗的；卑贱的；消,/ləʊ//lo/,5,,,,
4340,main,adj. 主要的; 最重要的 - n. ,/meɪn//men/,5,,,,
4341,major,adj. 主要的；主修的；重要的；较多的,/'meɪdʒə//'medʒɚ/,5,,,,
4342,make,"vt. 做; 制造; 被制造 - 做出,",/meɪk//mek/,5,,,,
4343,man,"n. 男人, 成年男子 - 人 - 人类",/mæn//mæn/,5,,,,
4344,many,pron. 许多；许多人 - adj. ,/'menɪ//'mɛni/,5,,,,
4345,market,n. 集市；市场；商店；销路；股票市场；,/'mɑːkɪt//'mɑrkɪt/,5,,,,
4346,match,vt. 使相配；与…竞争；相配；使比赛；,/mætʃ//mætʃ/,5,,,,
4347,matter,"n. 物质, 物体 - 题材, 内容 -",/'mætə//'mætɚ/,5,,,,
4348,meet,vt. 遇见；满足；对付 - vi. 相,/miːt//mit/,5,,,,
4349,meeting,n. 会议；集会；会见；汇合点 - v.,/'miːtɪŋ//'mitɪŋ/,5,,,,
4350,member,n. 成员；会员；议员,/'membə//'mɛmbɚ/,5,,,,
4351,middle,"n. 中部, 中间 - adj. 中部的",/'mɪd(ə)l//'mɪdl/,5,,,,
4352,military,adj. 军事的；军人的；适于战争的 -,/'mɪlɪt(ə)rɪ//'mɪlət,5,,,,
4353,million,n. 百万；无数 - adj. 百万的；,/'mɪljən//'mɪljən/,5,,,,
4354,minister,"n. 大臣, 部长 - 公使, 外交使节",/'mɪnɪstə//'mɪnɪstɚ/,5,,,,
4355,moment,n. 瞬间；重要时刻；指定时刻；重要，契,/'məʊm(ə)nt//'momənt,5,,,,
4356,money,n. 钱；货币；财富,/'mʌnɪ//'mʌni/,5,,,,
4357,month,n. 月，一个月的时间,/mʌnθ//mʌnθ/,5,,,,
4358,more,"adv. 更, 更加 - adj. 更多",/mɔː//mɔr/,5,,,,
4359,morning,"n. 早晨, 上午",/'mɔːnɪŋ//'mɔrnɪŋ/,5,,,,
4360,most,"adv. 最 - 很, 非常 - pro",/məʊst//most/,5,,,,
4361,mother,n. 母亲；大娘；女修道院院长 - vt,/'mʌðə//'mʌðɚ/,5,,,,
4362,move,vt. & vi. 移动; 搬动 - v,/muːv//muv/,5,,,,
4363,much,"adv. 非常, 很, 十分 - 差不多",/mʌtʃ//mʌtʃ/,5,,,,
4364,music,n. 音乐，乐曲,/'mjuːzɪk//'mjuzɪk/,5,,,,
4365,must,aux. 必须，一定；很可能；可以，应当,/mʌst//məst/,5,,,,
4366,my,pron. 我的 - int. 哎呀（表,/maɪ//maɪ/,5,,,,
4367,name,"n. 名字, 名称 - 名声; 名誉 -",/neɪm//nem/,5,,,,
4368,nation,n. 国家；民族；国民 名 词: nat,/'neɪʃ(ə)n//'neʃən/,5,,,,
4369,national,adj. 国家的；国民的；民族的；国立的,/'næʃ(ə)n(ə)l//'næʃn,5,,,,
4370,near,adv. (空间)在近处; 在附近 - ,/nɪə//nɪr/,5,,,,
4371,need,vt. 需要; 必须 - aux.v. ,/niːd//nid/,5,,,,
4372,never,adv. 决不；从未,/'nevə//'nɛvɚ/,5,,,,
4373,new,adj. 新的，新鲜的；更新的；初见的 ,/njuː//nu/,5,,,,
4374,news,n. 新闻; 消息 - (可当作新闻内容,/njuːz//nuz/,5,,,,
4375,next,"adj. 紧接在后的, 次于的 - 贴近",/nekst//nɛkst/,5,,,,
4376,night,n. 夜晚，晚上；黑暗，黑夜 - adj,/naɪt//naɪt/,5,,,,
4377,nine,n. 九，九个 - num. 九个；九 ,/naɪn//naɪn/,5,,,,
4378,nineteen,num. 十九 形容词: ninetee,/naɪn'tiːn//ˌnaɪn'ti,5,,,,
4379,ninety,num. 九十 形容词: ninety,/'naɪntɪ//'naɪnti/,5,,,,
4380,not,adv. 不（用于否定句） NOT“非”,/nɔt//nɑt/,5,,,,
4381,nothing,"pron. 没有东西, 没有事情, 没有",/'nʌθɪŋ//'nʌθɪŋ/,5,,,,
4382,now,"adv. 现在, 目前 - 立刻, 马上",/naʊ//naʊ/,5,,,,
4383,number,n. 号码；数字；数；算术；（杂志等的）,/'nʌmbə//'nʌmbɚ/,5,,,,
4384,of,"prep. (表示时间)在…的, 在…之",/ɒv//əv/,5,,,,
4385,off,prep. 离开；脱落 - adv. 走,/ɒf//ɔf/,5,,,,
4386,offer,vt. 提供；试图；出价 - n. 提议,/'ɒfə//'ɔfɚ/,5,,,,
4387,office,n. 办公室；营业处；官职；政府机关,/'ɒfɪs//'ɔfɪs/,5,,,,
4388,officer,"n. 军官 - (政府, 会社等的)高级",/'ɒfɪsə//'ɔfɪsɚ/,5,,,,
4389,official,"n. 行政官员 - adj. 公务的, ",/ə'fɪʃ(ə)l//o'fɪʃəl/,5,,,,
4390,often,adv. 常常; 经常; 时常 - 在大,/'ɒf(ə)n//'ɔfn/,5,,,,
4391,oil,n. 油 - 石油 - 油画; 油画颜料,/ɒɪl//ɔɪl/,5,,,,
4392,old,adj. 年老的；陈旧的，古老的 - n,/əʊld//old/,5,,,,
4393,on,"prep. (表示位置)在…上, 在…旁",/ɒn//ɑn/,5,,,,
4394,once,"adv. 一次 - 曾经, 昔时 - c",/wʌns//wʌns/,5,,,,
4395,one,"num. (数字)一 - n. 一个人,",/wʌn//wʌn/,5,,,,
4396,only,adv. 只，仅仅；不料 - adj. ,/'əʊnlɪ//'onli/,5,,,,
4397,open,adj. 营业着的；敞开的；空旷的；公开,/'əʊp(ə)n//'opən/,5,,,,
4398,operate,vi. 运转；动手术；起作用 - vt.,/'ɒpəreɪt//'ɑpə'ret/,5,,,,
4399,operation,"n. 操作, 运转, 经营 - 手术 -",/ɒpə'reɪʃ(ə)n//ˌɑpə',5,,,,
4400,or,"conj. 或, 或者; 还是 - 否则",/ɔ://ɔr/,5,,,,
4401,other,"adj. 别的, 其他的, 另外的 - ",/'ʌðə//'ʌðɚ/,5,,,,
4402,our,pron. 我们的 The posses,/aʊə//ɑr/,5,,,,
4403,out,adv. 在外；出现；出声地；不流行地；,/aʊt//aʊt/,5,,,,
4404,outside,adj. 外面的，外部的；外来的 - n,/aʊt'saɪd//ˌaʊt'saɪd,5,,,,
4405,over,adv. 结束；越过；从头到尾 - pr,/'əʊvə//'ovɚ/,5,,,,
4406,own,"adj. 属于自己的 - 自己做的, 为",/əʊn//on/,5,,,,
4407,page,n. 页；大事件，时期；记录；男侍者 -,/peidʒ//pedʒ/,5,,,,
4408,paper,n. 纸；文件；报纸；论文 - adj.,/'peɪpə//'pepɚ/,5,,,,
4409,parent,n. 父母亲；父亲（或母亲）；根源 时 ,/'peər(ə)nt//'pɛrənt,5,,,,
4410,party,n. 聚会，派对；政党，党派；[律]当事,/'pɑːtɪ//'pɑrti/,5,,,,
4411,past,n. 过去；往事 - adj. 过去的；,/pɑːst//pæst/,5,,,,
4412,pay,vt. 支付，付；偿还，补偿 - vi.,/peɪ//pe/,5,,,,
4413,peace,"n. 和平, 和平时期 - 治安, 社会",/piːs//pis/,5,,,,
4414,people,n. 人；人类；民族；公民 - vt. ,/'piːp(ə)l//'pipl/,5,,,,
4415,per,"prep. 〈拉〉(表示关涉)通过, 由",/pɜː//pɚ/,5,,,,
4416,perhaps,adv. 也许；可能 - n. 假定；猜,/pə'hæps//pɚ'hæps/,5,,,,
4417,person,n. 人 - (语法)人称,/'pɜːs(ə)n//'pɝsn/,5,,,,
4418,photo,n. 照片,/'fəʊtəʊ//'foto/,5,,,,
4419,plan,n. 平面图；计划 - vt. 计划；设,/plæn//plæn/,5,,,,
4420,plant,n. 工厂，车间；植物；庄稼；设备 - ,/plɑːnt//plænt/,5,,,,
4421,play,vt. 演奏；播放；游戏；扮演；同…比赛,/pleɪ//ple/,5,,,,
4422,player,"n. 游戏的人,打牌的人,选手,比赛者 ",/'pleɪə//'pleɚ/,5,,,,
4423,point,n. 要点；尖端；得分；标点 - vt.,/pɒɪnt//pɔɪnt/,5,,,,
4424,police,n. 警察部门; 警方; 警察 形容词:,/pə'liːs//pə'lis/,5,,,,
4425,policy,n. 政策，方针；保险单,/'pɔlisi//ˈpɑlɪsi/,5,,,,
4426,political,adj. 政治的; 政治上的 - 政党的,/pə'lɪtɪk(ə)l//pə'lɪ,5,,,,
4427,position,n. 位置，方位；职位，工作；姿态；站位,/pə'zɪʃ(ə)n//pə'zɪʃə,5,,,,
4428,possible,"adj. 可能的, 可能存在[发生, 做",/'pɒsɪb(ə)l//'pɑsəbl,5,,,,
4429,pound,n. 英镑；兽栏；重击，重击声；拘留所 ,/paʊnd//paʊnd/,5,,,,
4430,power,n. 能力；力量；功率；幂；势力；政权 ,/'paʊə//'paʊɚ/,5,,,,
4431,president,"n. 总统, 主席 - (大学)校长; ",/'prezɪd(ə)nt//'prɛz,5,,,,
4432,press,n. 压; 按; 挤 - 印刷机 - 出,/pres//prɛs/,5,,,,
4433,pressure,n. 压力；压迫，压强 - vt. 迫使,/'preʃə//'prɛʃɚ/,5,,,,
4434,price,n. 价格；代价；价值 - vt. 给…,/praɪs//praɪs/,5,,,,
4435,Prime Minister,首相，总理 形容词: prime min,"",5,,,,
4436,probably,adv. 大概; 或许; 可能,/ˈprɔbəbli//'prɑbəbl,5,,,,
4437,problem,"n. 问题, 疑难问题 - 习题, 思考",/'prɒbləm//'prɑbləm/,5,,,,
4438,process,vt. 处理；加工 - n. 过程，进行,/'prəʊses//'prɑsɛs/,5,,,,
4439,produce,vt. 生产；引起；创作 - n. 农产,/prə'djuːs//prə'dus/,5,,,,
4440,product,"n. 产品, 产物 - 乘积",/'prɒdʌkt//'prɑdʌkt/,5,,,,
4441,programme,n. 节目; 节目单 - 计划; 规划;,/'prəuɡræm//ˈproˌɡræ,5,,,,
4442,provide,vt. 规定；提供；准备；装备 - vi,/prə'vaɪd//prə'vaɪd/,5,,,,
4443,public,adj. 公用的；公众的；公立的；政府的,/'pʌblɪk//'pʌblɪk/,5,,,,
4444,put,vt. 放；表达；移动；安置；赋予 - ,/pʊt//pʊt/,5,,,,
4445,question,"n. 问题 - 议题; 难题 - 疑问,",/'kwestʃ(ə)n//'kwɛst,5,,,,
4446,quick,n. 伤口的嫩肉；核心 - adj. 快,/kwik//kwɪk/,5,,,,
4447,quite,adv. 完全地; 整体地; 十分地 -,/kwaɪt//kwaɪt/,5,,,,
4448,race,n. 种族，人种；家庭，门弟；属，种 -,/reɪs//res/,5,,,,
4449,radio,n. 收音机；无线电广播设备 - vi.,/'reɪdɪəʊ//'redɪo/,5,,,,
4450,raise,vt. 提起; 举起; 竖起 - 增加;,/reɪz//rez/,5,,,,
4451,rate,"n. 比率, 率 - (运动、变化等的)",/reɪt//ret/,5,,,,
4452,rather,adv. 宁可，宁愿；相当 - int.,/'rɑːðə//'ræðɚ/,5,,,,
4453,reach,vt. 到达 - 联络 - vt. & ,/riːtʃ//ritʃ/,5,,,,
4454,read,vt. 阅读；读懂，理解 - vi. 读,/riːd//rid/,5,,,,
4455,real,adj. 真实的；实在的；实际的 - a,/riːl//'riəl/,5,,,,
4456,really,adv. 实际上，事实上；真正地，真实地,/'rɪəlɪ//'rili/,5,,,,
4457,reason,"n. 理由; 原因 - 理性, 理智 -",/ˈriːzn//ˈrizən/,5,,,,
4458,receive,"vt. & vi. 收到, 接到 - 接",/rɪ'siːv//rɪ'siv/,5,,,,
4459,recent,"adj. 不久前的, 近来的 Recen",/'riːs(ə)nt//'risnt/,5,,,,
4460,record,"vt. & vi. 记录; 录音, 拍摄",/'rekɔːd//'rɛkɔd/,5,,,,
4461,red,adj. 红色的; 褐红色的; 深红的;,/red//rɛd/,5,,,,
4462,release,vt. 释放; 放开 - 发布; 发行;,/rɪ'liːs//rɪ'lis/,5,,,,
4463,remain,n. 剩余物; 残余 - 残骸; 遗体 ,/rɪ'meɪn//rɪ'men/,5,,,,
4464,remember,vt. & vi. 记得; 牢记 - v,/rɪ'membə//rɪ'mɛmbɚ/,5,,,,
4465,report,"n. 报告, 报道 - 成绩报告单, 工",/rɪ'pɔːt//rɪ'pɔrt/,5,,,,
4466,research,"n. 研究; 探讨 - vi. 做研究,",/rɪ'sɜːtʃ//'risɝtʃ/,5,,,,
4467,result,n. 结果；成绩；答案；比赛结果 - v,/rɪ'zʌlt//rɪ'zʌlt/,5,,,,
4468,return,"vi. 返回, 回来 - 恢复 - vt",/rɪ'tɜːn//rɪ'tɝn/,5,,,,
4469,rise,"vi. 升高, 上升; 上涨, 增高 -",/raɪz//raɪz/,5,,,,
4470,road,"n. 路, 道路, 公路 - 通路 - ",/rəʊd//rod/,5,,,,
4471,role,"n. 作用, 职责 - 角色",/rəul//rol/,5,,,,
4472,room,"n. 房间; 室 - 空间, 地方 时 ",/ruːm//rum/,5,,,,
4473,rule,vi. 统治；裁定；管辖 - n. 规则,/ruːl//rul/,5,,,,
4474,run,vt. & vi. 跑 - 移动 - (,/rʌn//rʌn/,5,,,,
4475,sale,"n. 卖, 出售, 销售 - 销售额, ",/seɪl//sel/,5,,,,
4476,same,adj. 相同的；同一的；无变化的；上述,/seɪm//sem/,5,,,,
4477,say,vt. & vi. 说; 讲 - vt.,/seɪ//se/,5,,,,
4478,school,n. 学校；学派；学院；鱼群 - vt.,/skuːl//skul/,5,,,,
4479,season,n. 时期；季节；赛季 - vt. 给…,/'siːz(ə)n//'sizn/,5,,,,
4480,secretary,"n. 秘书 - 书记 - 部长, 大臣 ",/'sekrɪt(ə)rɪ//'sɛkr,5,,,,
4481,security,n. 安全；抵押品；证券；保证 - ad,/sɪ'kjʊərɪtɪ//sə'kjʊ,5,,,,
4482,see,"vt. & vi. 看见; 观看, 参见",/siː//si/,5,,,,
4483,seem,link v. 好像; 仿佛 时 态: ,/siːm//sim/,5,,,,
4484,sell,vt. & vi. 卖; 售; 销 - ,/sel//sɛl/,5,,,,
4485,send,vt. 发送，寄；派遣；发射；使进入 -,/send//sɛnd/,5,,,,
4486,sense,"n. 官能, 感官 - 辨别, 领悟, ",/sens//sɛns/,5,,,,
4487,serious,adj. 严肃的，严重的；认真的；庄重的,/'sɪərɪəs//'sɪrɪəs/,5,,,,
4488,service,n. 服务，服侍；服役；仪式 - adj,/'sɜːvɪs//'sɝvɪs/,5,,,,
4489,set,n. 集合；一套；布景；装置；趋势 - ,/set//sɛt/,5,,,,
4490,seven,num. 七个，七 - n. 七个，七 ,/'sev(ə)n//'sɛvn/,5,,,,
4491,seventeen,pron. 十七(个) - n. 十七 ,/sev(ə)n'tiːn//ˌsɛvn,5,,,,
4492,seventy,n. 七十；七十个；七十岁；七十年代 -,/'sev(ə)ntɪ//'sɛvnti,5,,,,
4493,several,adj. 几个的；各自的 - pron.,/'sev(ə)r(ə)l//'sɛvr,5,,,,
4494,share,vt. 分享，分担；分配 - vi. 分,/ʃeə//ʃɛr/,5,,,,
4495,should,aux. 应该；将要；可能；就 Past,/ʃʊd//ʃəd/,5,,,,
4496,show,"vt. & vi. 给…看, 显示 - ",/ʃəʊ//ʃo/,5,,,,
4497,side,n. 面; 侧面; 边 - 方面 - 一,/saɪd//saɪd/,5,,,,
4498,sign,n. 符号；记号；迹象；手势 - vi.,/saɪn//saɪn/,5,,,,
4499,since,prep. (表示时间)从…以来; 自从,/sɪns//sɪns/,5,,,,
4500,single,adj. 单一的；单身的；单程的 - n,/'sɪŋg(ə)l//'sɪŋɡl/,5,,,,
4501,sister,n. 姐妹；修女；护士 - vt. 姐妹,/'sɪstə//'sɪstɚ/,5,,,,
4502,sit,vt. & vi. (使)坐 - vi.,/sɪt//sɪt/,5,,,,
4503,situation,"n. 形势; 情况 - 〈正〉职业, 职",/sɪtjʊ'eɪʃ(ə)n//ˌsɪt,5,,,,
4504,six,num. 六，六个 - n. 六，六个 ,/sɪks//sɪks/,5,,,,
4505,sixteen,n. 十六;十六个(人或物) 形容词: ,/sɪks'tiːn//ˌsɪks'ti,5,,,,
4506,sixty,num. 六十；六十个 形容词: six,/'sɪkstɪ//'sɪksti/,5,,,,
4507,small,adj. 少的，小的；不重要的；几乎没有,/smɔːl//smɔl/,5,,,,
4508,so,adv. 如此，这么；确是如此 - co,/səʊ//so/,5,,,,
4509,social,adj. 社会的，社交的；群居的 - n,/'səʊʃ(ə)l//'soʃl/,5,,,,
4510,society,n. 社会；社交界；交往；社团,/sə'saɪɪtɪ//sə'saɪət,5,,,,
4511,some,adj. 一些；大约；某一 - pron,/sʌm//səm/,5,,,,
4512,something,"pron. 某物, 某事 - 重要的事物",/'sʌmθɪŋ//'sʌmθɪŋ/,5,,,,
4513,son,"n. 儿子 - (男性的)子孙, 后裔 ",/sʌn//sʌn/,5,,,,
4514,soon,"adv. 不久; 即刻, 马上 - 早;",/suːn//sun/,5,,,,
4515,sort,n. 种类；方式；品质 - vi. 分类,/sɔːt//sɔrt/,5,,,,
4516,speak,vi. 说话；演讲；陈述；表明 - vt,/spiːk//spik/,5,,,,
4517,special,n. 专车；特刊；特价商品；特色菜；特使,/'speʃ(ə)l//'spɛʃl/,5,,,,
4518,spend,vt. 花费；度过，消磨（时光）；用尽；,/spend//spɛnd/,5,,,,
4519,staff,"n. 全体职员; 教职员 - 参谋, 幕",/stɑːf//stæf/,5,,,,
4520,stage,n. 舞台；戏剧；驿站；阶段 - vt.,/steɪdʒ//stedʒ/,5,,,,
4521,stand,"n. 立脚点; 站立 - 台, 座 - ",/stænd//stænd/,5,,,,
4522,star,n. 星，恒星；明星；星形物 - vt.,/stɑː//stɑr/,5,,,,
4523,start,vt. 开始；启动 - vi. 出发 -,/stɑːt//stɑrt/,5,,,,
4524,state,n. 情形；国家；州 - vt. 陈述；,/steɪt//stet/,5,,,,
4525,stay,vt. & vi. 停留; 停止 - v,/steɪ//ste/,5,,,,
4526,step,"n. 脚步, 步 - 一步的距离, 短距",/step//stɛp/,5,,,,
4527,stop,vt. 堵塞；停止；断绝 - vi. 停,/stɒp//stɑp/,5,,,,
4528,story,n. 故事；来历；新闻报道；小说；[口],/'stɔːrɪ//'stɔri/,5,,,,
4529,street,n. 街道 - adj. 街道的,/stri:t//strit/,5,,,,
4530,strong,adj. 强壮的；擅长的；坚强的；牢固的,/strɒŋ//strɔŋ/,5,,,,
4531,student,"n. 学生, 大学生 - 研究者",/'stjuːd(ə)nt//'stud,5,,,,
4532,study,vt. & vi. 学习; 研究 - n,/'stʌdɪ//'stʌdi/,5,,,,
4533,such,adj. 这样的; 如此的 - 这么大的,/sʌtʃ//sʌtʃ/,5,,,,
4534,suggest,vt. 提议，建议；启发；使人想起 时 ,/sə'dʒest//sə'dʒɛst/,5,,,,
4535,support,vt. 支撑; 撑扶; 托住; 支持 -,/sə'pɔːt//sə'pɔrt/,5,,,,
4536,sure,adj. 可靠的；必定的；确信的 - a,/ʃɔː//ʃʊr/,5,,,,
4537,system,n. 系统；制度，体制；方法,/'sɪstəm//'sɪstəm/,5,,,,
4538,take,"vt. 带(去), 携带 - 拿, 取,",/teɪk//tek/,5,,,,
4539,talk,vt. 说；谈话；讨论 - vi. 谈话,/tɔːk//tɔk/,5,,,,
4540,tax,vt. 向…课税；使负重担 - n. 税,/tæks//tæks/,5,,,,
4541,team,"n. 队, 组 - vi. (与某人)一",/tiːm//tim/,5,,,,
4542,tell,vt. 告诉，说；吩咐；辨别；断定 - ,/tel//tɛl/,5,,,,
4543,ten,pron. 十(个) - n. 十 - ,/ten//tɛn/,5,,,,
4544,term,n. 学期；术语；条款；期限 - vt.,/tɜːm//tɝm/,5,,,,
4545,test,n. 检验；试验 - vt. 测试；试验,/test//tɛst/,5,,,,
4546,than,conj. 比（用于形容词、副词的比较级,/ðæn//ðən/,5,,,,
4547,thank,"vt. 谢谢, 感谢 - 责怪 - n.",/θæŋk//θæŋk/,5,,,,
4548,that,pron. 那；那个 - adv. 那么,/ðæt//ðæt/,5,,,,
4549,the,art. 这；那 - adv. 更加（用,"/ðə//ði,ðə/",5,,,,
4550,their,pron. 他们的，她们的；它们的 Th,/ðeə//ðɛr/,5,,,,
4551,them,pron. 他们；她们；它们 The o,/ðem//ðəm/,5,,,,
4552,themselves,"pron. 他[她, 它]们自己",/ð(ə)m'selvz//ðɛm'sɛ,5,,,,
4553,then,"adv. 当时, 那时 - 接着, 于是",/ðen//ðɛn/,5,,,,
4554,there,adv. 在那里；在那点上；在那边 - ,/ðeə//ðɛr/,5,,,,
4555,these,pron. 这些 - adj. 这些的,/ðiːz//ðiz/,5,,,,
4556,they,pron. 他们；她们；它们,/ðeɪ//ðe/,5,,,,
4557,thing,n. 东西；事物；事情；情况,/θɪŋ//θɪŋ/,5,,,,
4558,think,vt. 想；认为；想像；想起；打算 - ,/θɪŋk//θɪŋk/,5,,,,
4559,thirteen,n. 十三；十三个；十三岁 - num.,/θɜː'tiːn//'θɝ'tin/,5,,,,
4560,thirty,n. 三十；三十个 - 三十年代 - 一,/'θɜːtɪ//'θɝti/,5,,,,
4561,this,pron. 这；这个；这里 - adj.,/ðɪs//ðɪs/,5,,,,
4562,those,"adj., pron. that的复数",/ðəʊz//ðoz/,5,,,,
4563,though,adv. 可是，虽然；然而；不过 - c,/ðəʊ//ðo/,5,,,,
4564,thought,n. 思想；关心；想法；思考 - v. ,/θɔːt//θɔt/,5,,,,
4565,thousand,n. 一千；一千个；许许多多 - adj,/'θaʊz(ə)nd//'θaʊznd,5,,,,
4566,three,num. 三 - (表示答应某人的要求但,/θriː//θri/,5,,,,
4567,through,prep. 穿过；通过；凭借 - adv,/θruː//θru/,5,,,,
4568,time,n. 时间；次数；时代；节拍；倍数 - ,/taɪm//taɪm/,5,,,,
4569,to,adv. 向前；（门等）关上 - pre,/tə//tə/,5,,,,
4570,today,adv. 今天；现今 - n. 今天；现,/tə'deɪ//tə'de/,5,,,,
4571,together,adv. 一起；总共；同时；连续地；相互,/tə'geðə//tə'ɡɛðɚ/,5,,,,
4572,too,adv. 也；太；非常；还；过度；很,/tuː//tu/,5,,,,
4573,top,"n. 顶, 顶部 - 上部, 上端 - ",/tɒp//tɑp/,5,,,,
4574,total,adj. 全部的；整个的；完全的 - v,/'təʊt(ə)l//'totl/,5,,,,
4575,towards,"prep. 向, 朝 - 为了;有助于;",/tə'wɔːdz//tɔrdz/,5,,,,
4576,town,n. 城镇，市镇；市内商业区,/taʊn//taʊn/,5,,,,
4577,trade,n. 贸易，交易；行业；职业 - vi.,/treɪd//tred/,5,,,,
4578,try,vt. 试验；审判；考验；试图，努力 -,/traɪ//traɪ/,5,,,,
4579,turn,"vt. & vi. (使)转动, 旋转 ",/tɜːn//tɝn/,5,,,,
4580,twelve,num. 十二;12 - adj. 十二,/twelv//twɛlv/,5,,,,
4581,twenty,n. 二十；二十年代 - num. 二十,/'twentɪ//'twɛnti/,5,,,,
4582,twice,adv. 两倍；两次,/twaɪs//twaɪs/,5,,,,
4583,two,n. 两个 - adj. 两个的 - n,/tuː//tu/,5,,,,
4584,under,prep. 低于，少于；在...之下 -,/'ʌndə//'ʌndɚ/,5,,,,
4585,understand,vt. & vi. 懂; 理解 - vt,/ʌndə'stænd//'ʌndɚ's,5,,,,
4586,union,n. 联合；联盟，协会；工会,/'ju:niən//ˈjunjən/,5,,,,
4587,university,n. 大学,/ˌju:niˈvə:siti//ˌju,5,,,,
4588,until,"prep. 到…为止,在…以前 - co",/ən'tɪl//ən'tɪl/,5,,,,
4589,value,"n. 价值, 价格 - 实用性, 有价值",/'væljuː//'vælju/,5,,,,
4590,very,adj. 十足的；恰好是，正是；甚至；特,/ˈveri//ˈvɛri/,5,,,,
4591,view,"n. 看 - 视力; 视野, 视线 - ",/vjuː//vju/,5,,,,
4592,visit,n. 访问；参观；逗留 - vt. 参观,/'vɪzɪt//'vɪzɪt/,5,,,,
4593,vote,n. 投票，选举；选票；得票数 - vt,/vəʊt//vot/,5,,,,
4594,wait,"vt. & vi. 等候, 等待 时 态",/weɪt//wet/,5,,,,
4595,walk,"vt. & vi. 走, 步行, 散步 ",/wɔːk//wɔk/,5,,,,
4596,wall,n. 墙壁，围墙；似墙之物 - vt. ,/wɔːl//wɔl/,5,,,,
4597,want,vt. 需要；缺少；应该；希望 - n.,/wɒnt//wɑnt/,5,,,,
4598,war,"n. 战争; 战争期间 - 斗争, 竞争",/wɔː//wɔr/,5,,,,
4599,water,n. 水；雨水；海水；海域，大片的水 -,/'wɔːtə//'wɔtɚ/,5,,,,
